Date,Prec,Ws,RH,Tair,SW,LW
11/03/2002 17:00,0.000000,2.400000,36.165103,7.420000,134.722000,267.053000
11/03/2002 18:00,0.000000,1.000000,37.193383,6.110000,8.889000,258.936000
11/03/2002 19:00,0.000000,1.000000,36.193630,5.890000,0.000000,256.667000
11/03/2002 20:00,0.000000,1.300000,41.238980,5.750000,0.000000,275.556000
11/03/2002 21:00,0.000000,1.700000,39.215731,6.240000,0.000000,292.778000
11/03/2002 22:00,0.000000,2.000000,45.257631,5.830000,0.000000,293.333000
11/03/2002 23:00,0.000000,1.600000,37.196172,5.850000,0.000000,300.278000
12/03/2002 00:00,0.000000,1.300000,37.186042,5.340000,0.000000,292.778000
12/03/2002 01:00,0.000000,1.300000,34.162506,4.910000,0.000000,277.222000
12/03/2002 02:00,0.000000,1.400000,32.139290,4.700000,0.000000,270.000000
12/03/2002 03:00,0.000000,1.000000,33.138078,4.560000,0.000000,267.778000
12/03/2002 04:00,0.000000,0.900000,26.095662,4.740000,0.000000,270.556000
12/03/2002 05:00,0.000000,1.000000,26.084841,4.610000,0.000000,268.889000
12/03/2002 06:00,0.000000,0.800000,30.098413,4.090000,0.000000,245.000000
12/03/2002 07:00,0.000000,1.000000,30.103653,3.780000,12.778000,248.557000
12/03/2002 08:00,0.000000,1.200000,31.116021,4.170000,30.556000,244.206000
12/03/2002 09:00,0.000000,1.700000,24.076631,6.580000,38.889000,245.656000
12/03/2002 10:00,0.000000,2.400000,21.057546,8.440000,130.834000,252.709000
12/03/2002 11:00,0.000000,2.700000,21.046842,9.450000,622.223000,266.600000
12/03/2002 12:00,0.000000,2.800000,20.027098,10.630000,665.555000,278.807000
12/03/2002 13:00,0.000000,3.000000,27.038013,9.370000,632.222000,273.562000
12/03/2002 14:00,0.000000,2.700000,29.045723,9.540000,556.944000,287.742000
12/03/2002 15:00,0.000000,2.200000,34.061805,9.190000,198.611000,302.614000
12/03/2002 16:00,0.000000,1.900000,40.092577,8.130000,160.278000,297.499000
12/03/2002 17:00,0.000000,1.700000,44.109330,7.630000,67.222000,310.197000
12/03/2002 18:00,0.000000,1.800000,45.138099,7.200000,8.056000,309.235000
12/03/2002 19:00,0.000000,1.300000,49.186841,6.590000,0.000000,308.333000
12/03/2002 20:00,0.000000,1.200000,52.207508,6.230000,0.000000,322.500000
12/03/2002 21:00,0.000000,1.700000,57.235955,5.680000,0.000000,302.500000
12/03/2002 22:00,0.000000,1.600000,63.311159,5.030000,0.000000,282.500000
12/03/2002 23:00,0.000000,1.200000,69.327831,4.480000,0.000000,266.667000
13/03/2002 00:00,0.000000,1.300000,69.338400,3.860000,0.000000,264.444000
13/03/2002 01:00,0.000000,1.400000,69.327421,4.370000,0.000000,266.111000
13/03/2002 02:00,0.000000,1.600000,71.335898,3.970000,0.000000,267.500000
13/03/2002 03:00,0.000000,1.200000,71.336478,3.960000,0.000000,263.889000
13/03/2002 04:00,0.000000,0.800000,73.335092,3.700000,0.000000,262.778000
13/03/2002 05:00,0.000000,0.700000,75.323271,3.740000,0.000000,261.389000
13/03/2002 06:00,0.000000,0.600000,75.315558,3.690000,0.000000,260.833000
13/03/2002 07:00,0.000000,0.600000,74.348937,4.110000,12.500000,261.897000
13/03/2002 08:00,0.000000,0.700000,75.361807,4.810000,32.222000,262.218000
13/03/2002 09:00,0.000000,1.800000,60.228069,7.740000,49.722000,269.541000
13/03/2002 10:00,0.000000,2.000000,51.147143,9.940000,153.056000,277.687000
13/03/2002 11:00,0.000000,2.000000,46.089316,11.040000,630.556000,290.828000
13/03/2002 12:00,0.000000,2.000000,42.033128,12.550000,710.833000,293.741000
13/03/2002 13:00,0.000000,1.800000,39.982577,12.770000,710.000000,297.651000
13/03/2002 14:00,0.000000,2.000000,45.993747,11.010000,634.444000,299.616000
13/03/2002 15:00,0.000000,1.700000,38.926907,12.630000,477.777000,300.911000
13/03/2002 16:00,0.000000,2.300000,41.916447,11.500000,326.389000,298.181000
13/03/2002 17:00,0.000000,2.100000,49.929303,9.040000,131.667000,288.521000
13/03/2002 18:00,0.000000,1.100000,54.956608,8.170000,14.444000,282.402000
13/03/2002 19:00,0.000000,1.000000,53.953873,8.270000,0.000000,285.000000
13/03/2002 20:00,0.000000,1.400000,54.976704,7.980000,0.000000,326.389000
13/03/2002 21:00,0.000000,1.400000,53.965356,7.620000,0.000000,317.222000
13/03/2002 22:00,0.000000,1.400000,52.935867,7.900000,0.000000,305.278000
13/03/2002 23:00,0.000000,1.200000,54.912329,7.310000,0.000000,310.000000
14/03/2002 00:00,0.000000,0.600000,55.852406,7.530000,0.000000,332.778000
14/03/2002 01:00,0.000000,1.000000,55.826356,7.620000,0.000000,307.500000
14/03/2002 02:00,0.000000,1.400000,60.740280,6.620000,0.000000,286.389000
14/03/2002 03:00,0.000000,1.400000,58.699319,7.000000,0.000000,275.278000
14/03/2002 04:00,0.000000,1.000000,61.633234,6.280000,0.000000,316.111000
14/03/2002 05:00,0.000000,1.900000,53.639651,7.640000,0.000000,324.167000
14/03/2002 06:00,0.000000,1.900000,61.598309,6.120000,0.000000,327.778000
14/03/2002 07:00,0.000000,1.600000,65.647412,5.700000,7.500000,320.361000
14/03/2002 08:00,0.000000,1.200000,68.631594,5.510000,9.444000,329.199000
14/03/2002 09:00,0.200520,1.200000,80.649294,4.570000,13.889000,332.139000
14/03/2002 10:00,0.398160,1.200000,96.671822,3.420000,22.500000,330.526000
14/03/2002 11:00,0.412920,2.100000,98.603830,2.720000,28.611000,329.534000
14/03/2002 12:00,0.000000,2.900000,95.626822,3.660000,167.500000,313.145000
14/03/2002 13:00,0.000000,3.000000,78.577563,6.480000,586.389000,296.421000
14/03/2002 14:00,0.000000,3.100000,65.602303,7.730000,530.000000,291.776000
14/03/2002 15:00,0.000000,3.300000,65.577798,6.820000,469.167000,303.913000
14/03/2002 16:00,0.000000,2.600000,62.573064,6.040000,183.055000,276.074000
14/03/2002 17:00,0.000000,2.900000,65.586733,5.560000,111.944000,279.589000
14/03/2002 18:00,0.000000,2.600000,74.599104,4.110000,15.556000,263.762000
14/03/2002 19:00,0.000000,2.500000,73.618934,4.110000,0.000000,255.000000
14/03/2002 20:00,0.000000,2.400000,74.643778,3.910000,0.000000,257.222000
14/03/2002 21:00,0.000000,2.700000,75.667106,4.150000,0.000000,256.944000
14/03/2002 22:00,0.000000,3.200000,76.674763,4.040000,0.000000,261.389000
14/03/2002 23:00,0.000000,3.600000,74.687596,3.760000,0.000000,256.944000
15/03/2002 00:00,0.000000,3.000000,74.715524,3.660000,0.000000,261.667000
15/03/2002 01:00,0.000000,2.700000,73.749436,3.720000,0.000000,261.389000
15/03/2002 02:00,0.000000,2.500000,73.734002,3.360000,0.000000,264.444000
15/03/2002 03:00,0.000000,2.200000,71.726083,3.870000,0.000000,305.000000
15/03/2002 04:00,0.000000,2.300000,69.727651,4.030000,0.000000,315.556000
15/03/2002 05:00,0.000000,1.800000,70.736697,3.780000,0.000000,319.167000
15/03/2002 06:00,0.000000,1.100000,70.769267,3.730000,0.000000,315.278000
15/03/2002 07:00,0.000000,1.500000,66.800151,4.420000,36.389000,289.054000
15/03/2002 08:00,0.000000,2.000000,67.848368,4.200000,41.944000,315.576000
15/03/2002 09:00,0.000000,1.800000,64.876119,4.490000,39.722000,317.023000
15/03/2002 10:00,0.000000,1.500000,76.998030,3.750000,173.612000,319.375000
15/03/2002 11:00,0.200520,1.200000,90.094648,2.820000,50.555000,320.908000
15/03/2002 12:00,0.000000,1.900000,94.143726,2.100000,52.778000,321.683000
15/03/2002 13:00,0.000000,1.600000,93.140397,2.200000,74.722000,321.391000
15/03/2002 14:00,0.097920,0.500000,89.121130,2.660000,108.334000,320.794000
15/03/2002 15:00,0.097920,0.500000,91.139687,2.830000,69.166000,323.202000
15/03/2002 16:00,0.000000,0.700000,92.165098,2.810000,88.055000,322.433000
15/03/2002 17:00,0.000000,1.400000,96.219800,2.500000,33.333000,319.689000
15/03/2002 18:00,0.000000,1.000000,97.259931,2.210000,6.944000,315.931000
15/03/2002 19:00,0.000000,0.400000,97.282605,2.220000,0.000000,317.778000
15/03/2002 20:00,0.000000,0.600000,95.302567,2.470000,0.000000,306.944000
15/03/2002 21:00,0.000000,1.100000,94.329057,2.730000,0.000000,289.444000
15/03/2002 22:00,0.000000,1.100000,95.369553,2.350000,0.000000,288.611000
15/03/2002 23:00,0.000000,0.900000,95.369589,1.880000,0.000000,268.056000
16/03/2002 00:00,0.000000,0.700000,94.351570,1.930000,0.000000,254.722000
16/03/2002 01:00,0.000000,0.500000,96.367345,1.500000,0.000000,248.333000
16/03/2002 02:00,0.000000,0.400000,94.342398,1.500000,0.000000,247.500000
16/03/2002 03:00,0.000000,0.600000,96.288994,0.960000,0.000000,247.222000
16/03/2002 04:00,0.000000,0.700000,93.272480,0.650000,0.000000,248.889000
16/03/2002 05:00,0.000000,0.300000,94.279286,0.430000,0.000000,251.111000
16/03/2002 06:00,0.000000,0.300000,93.295452,0.400000,0.000000,249.444000
16/03/2002 07:00,0.000000,0.500000,88.273170,1.610000,28.889000,251.471000
16/03/2002 08:00,0.000000,0.700000,78.203741,3.090000,79.167000,253.775000
16/03/2002 09:00,0.000000,1.000000,69.157828,4.560000,124.444000,258.987000
16/03/2002 10:00,0.000000,1.100000,61.123199,5.410000,250.556000,278.208000
16/03/2002 11:00,0.000000,2.100000,50.047335,7.310000,471.389000,284.411000
16/03/2002 12:00,0.000000,2.200000,52.058233,6.830000,420.556000,294.343000
16/03/2002 13:00,0.000000,1.800000,54.054978,6.590000,229.722000,319.305000
16/03/2002 14:00,0.000000,1.600000,54.032088,7.070000,214.166000,316.932000
16/03/2002 15:00,0.000000,1.800000,54.000140,7.950000,384.722000,295.831000
16/03/2002 16:00,0.000000,1.800000,54.988097,8.200000,374.167000,277.772000
16/03/2002 17:00,0.000000,1.000000,68.060179,5.730000,113.889000,283.983000
16/03/2002 18:00,0.000000,0.700000,78.123857,4.540000,11.944000,284.134000
16/03/2002 19:00,0.000000,0.400000,79.147483,4.380000,0.000000,280.278000
16/03/2002 20:00,0.000000,0.400000,81.166174,4.310000,0.000000,286.389000
16/03/2002 21:00,0.000000,0.500000,84.192516,4.330000,0.000000,287.222000
16/03/2002 22:00,0.000000,0.400000,83.188203,3.960000,0.000000,293.056000
16/03/2002 23:00,0.000000,0.400000,84.184362,3.890000,0.000000,294.722000
17/03/2002 00:00,0.000000,0.700000,88.196973,3.190000,0.000000,293.333000
17/03/2002 01:00,0.000000,0.600000,85.172435,2.800000,0.000000,284.167000
17/03/2002 02:00,0.000000,0.800000,81.134835,3.040000,0.000000,274.444000
17/03/2002 03:00,0.000000,1.100000,76.075361,3.490000,0.000000,293.056000
17/03/2002 04:00,0.000000,1.100000,73.049711,3.420000,0.000000,268.056000
17/03/2002 05:00,0.000000,1.200000,70.059563,2.920000,0.000000,265.000000
17/03/2002 06:00,0.000000,1.200000,71.080347,2.620000,0.000000,263.611000
17/03/2002 07:00,0.000000,0.700000,64.073350,3.800000,31.389000,278.628000
17/03/2002 08:00,0.000000,1.000000,56.061803,5.540000,88.611000,273.529000
17/03/2002 09:00,0.000000,2.000000,51.051630,6.470000,148.056000,287.262000
17/03/2002 10:00,0.000000,1.500000,46.030516,7.380000,256.389000,268.612000
17/03/2002 11:00,0.000000,1.700000,41.013816,8.500000,448.055000,294.184000
17/03/2002 12:00,0.000000,2.000000,40.998638,9.660000,697.222000,285.483000
17/03/2002 13:00,0.000000,2.000000,36.962593,10.490000,715.277000,288.903000
17/03/2002 14:00,0.000000,2.200000,42.971301,9.400000,510.556000,296.170000
17/03/2002 15:00,0.000000,1.700000,41.957071,9.120000,399.444000,301.559000
17/03/2002 16:00,0.000000,1.500000,41.937848,9.130000,266.944000,291.671000
17/03/2002 17:00,0.000000,1.200000,49.973396,7.150000,121.112000,269.907000
17/03/2002 18:00,0.000000,0.500000,54.008468,5.950000,11.111000,265.822000
17/03/2002 19:00,0.000000,0.400000,63.054607,4.970000,0.000000,267.778000
17/03/2002 20:00,0.000000,0.100000,78.141749,4.710000,0.000000,264.444000
17/03/2002 21:00,0.000000,0.300000,74.140613,4.500000,0.000000,263.611000
17/03/2002 22:00,0.000000,1.100000,80.171577,4.270000,0.000000,273.056000
17/03/2002 23:00,0.000000,1.300000,82.162832,4.030000,0.000000,264.167000
18/03/2002 00:00,0.000000,0.800000,85.170612,3.680000,0.000000,260.833000
18/03/2002 01:00,0.000000,1.000000,80.134373,4.380000,0.000000,282.778000
18/03/2002 02:00,0.000000,1.600000,77.066924,4.290000,0.000000,288.889000
18/03/2002 03:00,0.000000,1.600000,75.044307,4.080000,0.000000,284.722000
18/03/2002 04:00,0.000000,1.500000,74.040208,4.030000,0.000000,272.778000
18/03/2002 05:00,0.000000,1.400000,74.049783,3.940000,0.000000,311.667000
18/03/2002 06:00,0.000000,1.400000,71.074424,3.800000,0.000000,309.722000
18/03/2002 07:00,0.000000,1.600000,69.070093,4.520000,26.667000,315.140000
18/03/2002 08:00,0.000000,2.100000,68.094763,5.270000,86.944000,321.073000
18/03/2002 09:00,0.000000,2.100000,66.089093,5.990000,220.556000,315.099000
18/03/2002 10:00,0.000000,2.200000,65.076135,6.280000,273.889000,311.768000
18/03/2002 11:00,0.000000,1.800000,62.067524,6.940000,242.778000,322.299000
18/03/2002 12:00,0.000000,1.700000,60.039661,7.750000,252.778000,329.261000
18/03/2002 13:00,0.000000,1.700000,60.030913,7.930000,151.667000,334.112000
18/03/2002 14:00,0.000000,2.100000,52.971366,9.590000,526.666000,306.029000
18/03/2002 15:00,0.000000,2.500000,54.988657,8.850000,403.888000,296.999000
18/03/2002 16:00,0.000000,2.000000,63.012377,7.920000,156.945000,317.308000
18/03/2002 17:00,0.000000,2.400000,71.097208,6.880000,66.944000,320.759000
18/03/2002 18:00,0.000000,2.300000,75.153089,6.410000,5.000000,333.759000
18/03/2002 19:00,0.410760,2.200000,93.328293,4.770000,0.000000,333.056000
18/03/2002 20:00,0.697680,1.500000,98.433676,4.320000,0.000000,333.056000
18/03/2002 21:00,2.235240,1.000000,100.473505,3.650000,0.000000,333.889000
18/03/2002 22:00,3.011040,1.000000,100.508259,3.460000,0.000000,333.056000
18/03/2002 23:00,0.961920,0.400000,100.531084,3.380000,0.000000,331.111000
19/03/2002 00:00,0.387360,0.400000,100.508416,3.420000,0.000000,326.944000
19/03/2002 01:00,1.550520,0.900000,100.508829,3.510000,0.000000,332.222000
19/03/2002 02:00,1.859040,1.200000,100.449314,3.600000,0.000000,333.611000
19/03/2002 03:00,1.187640,1.400000,100.403037,3.540000,0.000000,334.722000
19/03/2002 04:00,1.854360,1.100000,100.379678,3.880000,0.000000,335.278000
19/03/2002 05:00,4.731840,0.900000,100.402923,4.300000,0.000000,337.500000
19/03/2002 06:00,0.787320,1.000000,100.461117,4.810000,0.000000,340.278000
19/03/2002 07:00,0.887760,1.300000,100.472237,4.760000,4.444000,341.829000
19/03/2002 08:00,2.896560,0.600000,100.483677,4.910000,10.000000,342.240000
19/03/2002 09:00,3.951720,0.800000,100.553723,4.590000,14.722000,343.506000
19/03/2002 10:00,1.546200,0.600000,100.589036,5.030000,14.166000,344.632000
19/03/2002 11:00,0.492120,1.000000,100.611642,5.520000,26.944000,346.244000
19/03/2002 12:00,0.695160,1.300000,100.693280,6.250000,33.611000,348.293000
19/03/2002 13:00,0.405360,1.600000,99.693365,7.110000,51.389000,352.553000
19/03/2002 14:00,1.781640,1.500000,99.750827,7.220000,51.945000,354.483000
19/03/2002 15:00,0.891000,1.300000,91.760136,8.210000,70.277000,354.562000
19/03/2002 16:00,0.000000,1.700000,84.710747,8.520000,45.833000,350.753000
19/03/2002 17:00,0.000000,1.600000,81.738916,8.710000,27.500000,346.785000
19/03/2002 18:00,0.000000,1.600000,80.801468,8.470000,9.444000,341.143000
19/03/2002 19:00,0.000000,1.600000,93.012763,6.530000,0.000000,329.444000
19/03/2002 20:00,0.000000,1.500000,94.049078,6.180000,0.000000,314.167000
19/03/2002 21:00,0.000000,0.800000,89.002438,7.250000,0.000000,316.944000
19/03/2002 22:00,0.000000,1.700000,87.013131,6.860000,0.000000,321.389000
19/03/2002 23:00,0.000000,1.100000,92.123410,6.650000,0.000000,322.778000
20/03/2002 00:00,0.000000,1.400000,91.088843,5.900000,0.556000,339.430000
20/03/2002 01:00,0.000000,1.800000,99.240044,5.750000,0.000000,320.556000
20/03/2002 02:00,0.000000,1.500000,100.246095,5.670000,0.278000,343.048000
20/03/2002 03:00,0.200520,1.400000,101.297356,5.480000,0.278000,344.437000
20/03/2002 04:00,0.968400,0.800000,101.344726,5.350000,0.278000,344.993000
20/03/2002 05:00,0.626760,2.600000,99.354982,5.760000,0.278000,346.659000
20/03/2002 06:00,0.210600,2.300000,99.411939,5.910000,0.278000,343.882000
20/03/2002 07:00,0.000000,1.500000,101.482795,5.830000,15.000000,340.166000
20/03/2002 08:00,1.068480,0.900000,100.522238,6.000000,51.944000,342.538000
20/03/2002 09:00,0.396360,1.100000,91.380312,6.450000,79.167000,321.831000
20/03/2002 10:00,0.000000,0.900000,91.378711,6.960000,275.834000,332.273000
20/03/2002 11:00,0.000000,1.400000,81.168809,7.480000,610.000000,326.084000
20/03/2002 12:00,0.000000,1.900000,82.184442,8.060000,380.833000,328.154000
20/03/2002 13:00,0.000000,2.700000,84.243618,7.320000,150.278000,341.648000
20/03/2002 14:00,0.000000,2.900000,85.263231,7.320000,336.944000,332.906000
20/03/2002 15:00,0.000000,3.100000,74.039130,8.020000,278.889000,332.193000
20/03/2002 16:00,0.000000,2.400000,71.012604,7.850000,456.111000,333.141000
20/03/2002 17:00,0.000000,2.700000,74.071768,6.840000,165.278000,332.925000
20/03/2002 18:00,0.000000,2.300000,76.128104,6.490000,21.944000,309.152000
20/03/2002 19:00,0.000000,1.900000,86.366987,5.560000,0.000000,299.722000
20/03/2002 20:00,0.000000,2.200000,83.309337,5.730000,0.000000,291.111000
20/03/2002 21:00,0.000000,2.000000,88.419538,4.720000,0.000000,278.611000
20/03/2002 22:00,0.000000,2.200000,90.428204,4.590000,0.000000,310.000000
20/03/2002 23:00,0.000000,2.300000,90.406089,5.030000,0.000000,326.389000
21/03/2002 00:00,0.000000,2.100000,91.426018,5.020000,0.000000,306.111000
21/03/2002 01:00,0.000000,1.100000,98.585728,4.620000,0.000000,296.111000
21/03/2002 02:00,0.000000,1.100000,100.626484,4.530000,0.000000,309.722000
21/03/2002 03:00,0.000000,1.200000,101.587723,4.580000,0.000000,333.056000
21/03/2002 04:00,0.000000,1.300000,101.577625,3.140000,0.000000,293.889000
21/03/2002 05:00,0.000000,1.800000,101.530214,2.940000,0.000000,304.722000
21/03/2002 06:00,0.000000,1.700000,101.541390,2.930000,0.000000,268.889000
21/03/2002 07:00,0.000000,1.700000,101.564844,3.330000,15.556000,277.096000
21/03/2002 08:00,0.000000,1.300000,99.526385,5.310000,27.222000,264.848000
21/03/2002 09:00,0.000000,1.800000,86.275019,6.600000,38.889000,271.211000
21/03/2002 10:00,0.000000,2.300000,79.117316,8.690000,353.056000,278.321000
21/03/2002 11:00,0.000000,1.600000,63.822637,10.860000,740.556000,291.301000
21/03/2002 12:00,0.000000,1.400000,57.717747,11.620000,796.389000,299.294000
21/03/2002 13:00,0.000000,1.300000,59.737476,12.220000,788.611000,304.774000
21/03/2002 14:00,0.000000,1.300000,66.828043,11.730000,680.000000,308.431000
21/03/2002 15:00,0.000000,1.200000,67.841651,11.100000,540.833000,306.494000
21/03/2002 16:00,0.000000,0.900000,72.921194,10.520000,338.056000,293.155000
21/03/2002 17:00,0.000000,1.500000,83.136251,8.130000,213.611000,287.224000
21/03/2002 18:00,0.000000,1.300000,93.332866,6.330000,19.444000,299.217000
21/03/2002 19:00,0.000000,0.800000,80.071285,6.970000,0.000000,335.000000
21/03/2002 20:00,0.096840,0.500000,56.661471,7.980000,0.000000,337.778000
21/03/2002 21:00,0.829080,2.800000,91.235052,5.880000,0.000000,345.000000
21/03/2002 22:00,1.519920,2.500000,99.445523,4.940000,0.000000,337.222000
21/03/2002 23:00,2.374560,4.000000,98.528547,5.630000,0.000000,343.611000
22/03/2002 00:00,1.402200,5.200000,100.476220,5.090000,0.000000,342.222000
22/03/2002 01:00,0.000000,4.200000,101.483503,4.470000,0.000000,340.556000
22/03/2002 02:00,0.000000,2.800000,101.436585,4.710000,0.000000,340.278000
22/03/2002 03:00,0.000000,2.200000,101.424875,4.460000,0.000000,330.000000
22/03/2002 04:00,0.000000,3.400000,97.432284,4.490000,0.000000,336.944000
22/03/2002 05:00,0.000000,3.900000,100.522210,4.160000,0.000000,334.444000
22/03/2002 06:00,0.000000,2.900000,101.530820,3.970000,0.000000,331.944000
22/03/2002 07:00,0.000000,1.300000,101.506970,3.850000,20.556000,331.132000
22/03/2002 08:00,0.000000,1.400000,101.541508,4.440000,111.667000,322.097000
22/03/2002 09:00,0.000000,2.100000,92.403553,4.640000,164.444000,323.502000
22/03/2002 10:00,0.000000,2.700000,84.280354,5.630000,313.612000,305.735000
22/03/2002 11:00,0.000000,2.800000,63.907152,6.490000,508.334000,302.894000
22/03/2002 12:00,0.000000,4.400000,68.970029,6.560000,665.833000,293.522000
22/03/2002 13:00,0.000000,5.000000,65.865420,6.620000,683.333000,292.789000
22/03/2002 14:00,0.000000,4.700000,68.881524,6.740000,706.389000,294.134000
