Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
27/08/2015 01:00,736203.041667,504.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.790000,13.073387,12.546002,0.014817,0.000000,10.159780,-2.101488,0.000000,-18.977932,0.000000,-20.211450,0.000000,-20.647433,0.000000,346.031031,0.000214,900.000000
27/08/2015 02:00,736203.083333,504.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.699999,12.838633,12.280783,0.012111,0.000000,8.306876,-2.947764,0.000000,-18.579421,0.000000,-20.025269,0.000000,-20.226464,0.000000,345.688345,0.000211,900.000000
27/08/2015 03:00,736203.125000,504.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.460000,12.602081,11.978489,0.009503,0.000000,6.519185,-2.139049,0.000000,-18.662084,0.000000,-19.378569,0.000000,-19.676628,0.000000,344.563192,0.000213,900.000000
27/08/2015 04:00,736203.166667,504.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.920000,12.216452,11.666327,0.011211,0.000000,7.693553,-2.046204,0.000000,-18.857900,0.000000,-20.338854,0.000000,-20.666892,0.000000,341.794128,0.000157,900.000000
27/08/2015 05:00,736203.208333,504.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.500004,11.852195,11.310106,0.011088,0.000000,7.612289,-1.826326,0.000000,-18.940670,0.000000,-20.606846,0.000000,-20.948714,0.000000,339.665514,0.000137,900.000000
27/08/2015 06:00,736203.250000,504.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.550000,11.836316,11.316047,0.009455,0.000933,6.491762,-2.375077,3.141398,-18.685053,0.640959,-17.836911,4.780370,-21.697244,6.861090,339.975200,0.000135,900.000000
27/08/2015 07:00,736203.291667,504.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.190000,13.181377,13.030986,0.014915,0.022183,10.231798,0.833631,33.155323,-19.914620,15.216791,1.409586,50.614273,-31.610832,72.529422,343.014035,0.000067,900.000000
27/08/2015 08:00,736203.333333,504.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.889988,17.074026,17.854894,0.014804,0.084144,10.125756,2.353462,83.365167,-21.521961,57.438871,27.935498,146.535094,-53.576219,196.110951,356.567882,0.000146,900.000000
27/08/2015 09:00,736203.375000,504.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.050000,22.034768,23.039444,0.037771,0.188049,25.733386,20.043892,163.807734,-32.183077,127.762993,54.194549,268.067513,-79.230988,370.164431,362.680766,0.000086,900.000000
27/08/2015 10:00,736203.416667,504.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.200000,25.908868,26.171623,0.097265,0.292893,66.049059,53.086574,257.589371,-42.867675,198.412785,75.705859,366.809097,-87.048015,543.041061,368.610130,0.000006,900.000000
27/08/2015 11:00,736203.458333,504.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.369999,28.861006,28.718324,0.162784,0.357293,110.239393,83.278155,341.079761,-50.597691,241.448333,89.914112,432.349388,-93.620892,681.618965,373.845289,0.000032,900.000000
27/08/2015 12:00,736203.500000,504.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.450000,30.655801,30.756941,0.213448,0.355299,144.279487,100.464759,392.276589,-58.672601,239.630695,102.745771,464.006964,-108.673944,760.825785,368.045540,0.000060,900.000000
27/08/2015 13:00,736203.541667,504.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.570000,31.494529,31.969966,0.222943,0.321205,150.537233,100.436432,386.809255,-59.270247,216.373852,105.537162,456.113461,-113.053137,749.504953,370.117151,0.000038,900.000000
27/08/2015 14:00,736203.583333,504.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.089998,32.054842,32.038106,0.198105,0.290140,133.673222,91.088186,359.495418,-65.132163,195.433960,86.845413,434.986874,-114.191419,704.456304,365.025936,0.000009,900.000000
27/08/2015 15:00,736203.625000,504.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.340000,31.318152,31.003304,0.132359,0.308574,89.330915,68.784599,267.108999,-59.334940,208.063183,59.210042,356.873961,-96.485729,547.322726,373.240340,0.000001,900.000000
27/08/2015 16:00,736203.666667,504.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.220000,28.336418,27.431200,0.098259,0.275282,66.443499,51.405220,182.104459,-52.669305,186.260677,19.228973,265.384613,-70.088676,388.846888,370.551490,0.000000,900.000000
27/08/2015 17:00,736203.708333,504.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.969992,25.239607,24.026845,0.057465,0.172095,38.953061,26.529245,98.904298,-43.927126,116.828196,-8.045634,152.700163,-49.265572,217.400179,370.104350,0.000000,900.000000
27/08/2015 18:00,736203.750000,505.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.700000,22.060723,20.598276,0.022888,0.060564,15.554497,10.288669,30.406084,-33.870647,41.250042,-18.485982,46.845119,-27.974166,66.804687,371.929661,0.000000,900.000000
27/08/2015 19:00,736203.791667,505.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.580000,18.961783,18.347662,0.026838,0.010594,18.287190,5.222398,3.092574,-23.340766,7.230161,-21.501410,4.746602,-21.297006,6.782740,370.301762,0.000000,900.000000
27/08/2015 20:00,736203.833333,505.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.770000,17.434822,16.942756,0.022091,0.000234,15.078682,0.550202,0.072724,-20.748859,0.159895,-20.345029,0.113983,-21.392444,0.161524,366.149154,0.000000,900.000000
27/08/2015 21:00,736203.875000,505.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.980000,16.446310,16.045570,0.021014,0.000000,14.358865,-1.652689,0.000000,-19.706256,0.000000,-21.127312,0.000000,-21.911919,0.000000,362.243317,0.000338,900.000000
27/08/2015 22:00,736203.916667,505.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.480000,15.787046,15.388983,0.018576,0.000000,12.702723,-3.215098,0.000000,-19.115500,0.000000,-21.252490,0.000000,-21.826529,0.000000,359.746336,0.000276,900.000000
27/08/2015 23:00,736203.958333,505.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.139999,15.354755,14.879971,0.013850,0.000000,9.475829,-3.221188,0.000000,-18.901263,0.000000,-20.723993,0.000000,-21.176058,0.000000,358.155242,0.000289,900.000000
28/08/2015 00:00,736204.000000,505.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.660000,14.911656,14.404854,0.011696,0.000000,8.005252,-2.666731,0.000000,-18.967765,0.000000,-20.569094,0.000000,-21.036044,0.000000,355.753235,0.000266,900.000000
28/08/2015 01:00,736204.041667,505.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.210000,14.521897,13.976843,0.009182,0.000000,6.287609,-1.985124,0.000000,-19.041433,0.000000,-20.534069,0.000000,-20.941739,0.000000,353.623898,0.000259,900.000000
28/08/2015 02:00,736204.083333,505.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.900000,14.209802,13.647207,0.007517,0.000000,5.148918,-1.942478,0.000000,-18.932110,0.000000,-20.577873,0.000000,-20.886244,0.000000,352.141001,0.000244,900.000000
28/08/2015 03:00,736204.125000,505.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.630000,13.936898,13.329308,0.005600,0.000000,3.837128,-1.504612,0.000000,-18.913471,0.000000,-20.244416,0.000000,-20.554764,0.000000,350.827834,0.000241,900.000000
28/08/2015 04:00,736204.166667,505.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.500000,13.751127,13.166712,0.004947,0.000000,3.390477,-2.312770,0.000000,-18.606953,0.000000,-20.578695,0.000000,-20.718511,0.000000,350.232579,0.000218,900.000000
28/08/2015 05:00,736204.208333,505.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.320003,13.554053,12.944588,0.003890,0.000000,2.666228,-2.076899,0.000000,-18.546499,0.000000,-20.239216,0.000000,-20.470038,0.000000,349.324170,0.000208,900.000000
28/08/2015 06:00,736204.250000,505.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.470000,13.616649,13.047132,0.003367,0.001331,2.307719,-3.000895,2.698650,-18.178736,0.913067,-18.270035,4.224012,-21.236499,6.001372,350.110665,0.000188,900.000000
28/08/2015 07:00,736204.291667,505.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.130000,15.030669,14.728283,0.007348,0.024703,5.032087,1.058512,31.447030,-19.644740,16.917945,-0.544252,49.464517,-30.626877,70.151269,353.454097,0.000096,900.000000
28/08/2015 08:00,736204.333333,505.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.949989,18.958116,19.353209,0.009006,0.092410,6.148381,3.010608,80.627689,-21.619193,62.992182,24.080462,145.948408,-50.857225,193.875737,367.638108,0.000134,900.000000
28/08/2015 09:00,736204.375000,505.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.450000,24.584490,25.301000,0.023503,0.196880,15.973955,17.281472,159.300039,-33.016959,133.464684,47.188522,270.932694,-81.806391,369.629177,375.564845,0.000149,900.000000
28/08/2015 10:00,736204.416667,505.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.550000,28.939959,28.773319,0.076983,0.299205,52.135426,48.635445,249.746363,-45.745767,202.175778,69.639298,371.013855,-91.147529,540.839565,381.370088,0.000004,900.000000
28/08/2015 11:00,736204.458333,505.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.400000,32.218696,32.044230,0.137911,0.302907,93.116876,76.544967,330.130489,-55.756102,204.041400,93.152675,438.044440,-107.920701,677.891623,381.840470,0.000021,900.000000
28/08/2015 12:00,736204.500000,505.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.230000,33.490168,32.733366,0.181678,0.289964,122.474151,100.646259,373.153700,-62.601374,195.182509,91.825825,465.872024,-106.816078,746.001306,379.532553,0.000043,900.000000
28/08/2015 13:00,736204.541667,505.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.830000,34.834269,32.882226,0.171241,0.285849,115.283767,106.409397,375.852829,-68.897304,192.384937,74.078212,465.403125,-98.969897,749.340324,382.729364,0.000018,900.000000
28/08/2015 14:00,736204.583333,505.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.689996,34.767209,33.037294,0.156523,0.282356,105.336231,98.662594,338.205659,-66.818112,190.004639,64.850392,436.017629,-95.437569,687.284785,384.790858,0.000006,900.000000
28/08/2015 15:00,736204.625000,505.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.050000,33.044249,33.149346,0.143740,0.218851,96.827495,71.959982,270.810771,-62.103326,147.254655,70.770786,376.996367,-111.337797,570.944577,371.242235,0.000002,900.000000
28/08/2015 16:00,736204.666667,505.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.750000,30.591497,33.166588,0.131192,0.132523,88.532031,32.771959,189.682236,-51.954854,89.167234,83.328772,289.893666,-128.982384,419.055652,360.548009,0.000000,900.000000
28/08/2015 17:00,736204.708333,505.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.429989,28.046712,32.987537,0.096245,0.071261,65.080279,-0.559089,104.974308,-41.002036,47.956309,91.140589,173.259316,-144.345126,241.636919,352.296332,0.000000,900.000000
28/08/2015 18:00,736204.750000,506.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.740000,23.419688,21.672374,0.025373,0.088308,17.213148,10.025870,29.837875,-43.072962,60.071949,-30.559678,49.207774,-38.835231,68.769009,360.067788,0.000001,900.000000
28/08/2015 19:00,736204.791667,506.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.960000,19.607389,18.660758,0.029281,0.013347,19.934059,2.961130,2.758294,-32.354431,9.105542,-34.366180,4.540735,-32.459157,6.356174,355.076782,0.000000,900.000000
28/08/2015 20:00,736204.833333,506.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.740004,17.820352,17.309783,0.030367,0.000442,20.715786,-3.800859,0.091505,-26.663759,0.301754,-31.198874,0.152454,-32.177857,0.212596,354.111164,0.000344,900.000000
28/08/2015 21:00,736204.875000,506.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.060000,16.945943,16.482448,0.026159,0.000000,17.864522,-5.942690,0.000000,-23.456349,0.000000,-28.558918,0.000000,-29.302966,0.000000,355.466154,0.000262,900.000000
28/08/2015 22:00,736204.916667,506.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.450000,16.285222,15.897630,0.025397,0.000000,17.356492,-7.499035,0.000000,-21.550315,0.000000,-27.324835,0.000000,-27.922366,0.000000,355.221985,0.000177,900.000000
28/08/2015 23:00,736204.958333,506.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.929999,15.896903,15.472899,0.019625,0.000000,13.418573,-5.459480,0.000000,-18.982910,0.000000,-23.506138,0.000000,-23.913999,0.000000,358.514206,0.000208,900.000000
29/08/2015 00:00,736205.000000,506.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.310000,15.487159,15.071892,0.016904,0.000000,11.562895,-4.172435,0.000000,-18.205507,0.000000,-22.521305,0.000000,-22.973887,0.000000,357.738396,0.000195,900.000000
29/08/2015 01:00,736205.041667,506.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.670000,15.006896,14.534745,0.013994,0.000000,9.577065,-2.323576,0.000000,-18.533866,0.000000,-22.231057,0.000000,-22.855698,0.000000,354.649219,0.000198,900.000000
29/08/2015 02:00,736205.083333,506.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.200000,14.594166,14.090620,0.011973,0.000000,8.197140,-1.690841,0.000000,-18.564564,0.000000,-22.294605,0.000000,-22.777572,0.000000,352.435266,0.000191,900.000000
29/08/2015 03:00,736205.125000,506.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.700000,14.214531,13.629262,0.008480,0.000000,5.807900,-0.034595,0.000000,-18.848429,0.000000,-21.870361,0.000000,-22.393105,0.000000,350.151377,0.000216,900.000000
29/08/2015 04:00,736205.166667,506.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.370000,13.905688,13.279455,0.006389,0.000000,4.377065,0.422839,0.000000,-18.842431,0.000000,-21.759467,0.000000,-22.140188,0.000000,348.643826,0.000217,900.000000
29/08/2015 05:00,736205.208333,506.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.349999,13.719625,13.179827,0.007824,0.000000,5.362045,-1.811377,0.000000,-18.190660,0.000000,-22.505352,0.000000,-22.582376,0.000000,348.470732,0.000159,900.000000
29/08/2015 06:00,736205.250000,506.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.160000,13.595164,13.025238,0.006853,0.003177,4.696826,-0.883466,2.422758,-18.375875,2.179965,-20.947170,4.128864,-22.946977,5.726160,347.500724,0.000149,900.000000
29/08/2015 07:00,736205.291667,506.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.560000,14.734322,14.185610,0.008946,0.035094,6.127457,4.928905,29.175115,-20.285302,24.048437,-6.194021,49.941833,-29.997384,69.150251,349.417688,0.000092,900.000000
29/08/2015 08:00,736205.333333,506.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.229994,18.392863,18.254582,0.010175,0.106060,6.949302,7.067510,74.817692,-22.494293,72.380357,19.892192,146.891342,-47.096816,191.716764,362.541228,0.000149,900.000000
29/08/2015 09:00,736205.375000,506.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.180000,24.018117,24.149702,0.017510,0.205424,11.903985,18.980979,149.464768,-36.183332,139.412207,44.825176,276.866956,-83.650727,369.419881,364.166134,0.000275,900.000000
29/08/2015 10:00,736205.416667,506.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.200000,28.241177,27.504655,0.063386,0.311617,42.948379,52.658045,238.055856,-50.855087,210.822205,67.618515,383.867446,-97.231489,545.366954,363.869725,0.000002,900.000000
29/08/2015 11:00,736205.458333,506.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.260000,32.467301,31.375596,0.106531,0.293391,71.919512,76.215693,319.555940,-65.252816,197.760370,87.678191,457.456554,-120.196737,689.303758,362.161462,0.000011,900.000000
29/08/2015 12:00,736205.500000,506.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.260000,34.955572,31.965510,0.134465,0.294996,90.550394,103.730720,369.178168,-76.089036,198.719105,70.453098,492.464517,-106.036252,770.070347,368.189745,0.000020,900.000000
29/08/2015 13:00,736205.541667,506.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.880000,34.668581,32.199734,0.162646,0.244433,109.477779,113.288727,370.934859,-78.803831,164.620824,68.049074,489.440744,-113.155087,770.321626,356.505295,0.000025,900.000000
29/08/2015 14:00,736205.583333,506.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.280004,34.101479,32.457473,0.151878,0.188760,102.248682,100.368735,333.767443,-76.163065,127.094538,70.896605,458.201202,-120.148778,706.903128,352.353201,0.000007,900.000000
29/08/2015 15:00,736205.625000,506.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.120000,32.902887,34.783502,0.148850,0.059536,100.287775,64.553149,267.353011,-62.292333,40.078877,115.502605,397.138626,-152.456698,589.159321,349.134660,0.000002,900.000000
29/08/2015 16:00,736205.666667,506.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.500000,30.617196,35.246465,0.137967,0.000000,93.096671,23.445802,183.107966,-52.388459,0.000000,130.943991,301.499740,-174.182849,426.034663,336.534170,0.000000,900.000000
29/08/2015 17:00,736205.708333,506.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.059987,26.759246,26.287383,0.062402,0.217223,42.220721,20.777356,100.647068,-55.894421,147.242610,-0.165671,179.673047,-89.950139,245.049609,340.026776,0.000000,900.000000
29/08/2015 18:00,736205.750000,507.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.050000,21.863450,19.056214,0.021336,0.089164,14.494014,10.233045,27.788770,-51.646902,60.820150,-46.430974,49.459723,-42.667581,67.649597,334.551555,0.000001,900.000000
29/08/2015 19:00,736205.791667,507.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.450000,18.043716,16.954594,0.036188,0.016689,24.669360,-3.024702,2.844078,-40.143881,11.405913,-51.798886,5.054359,-47.701806,6.922401,326.653011,0.000382,900.000000
29/08/2015 20:00,736205.833333,507.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.060002,16.218263,15.408824,0.032437,0.000000,22.157945,-8.538948,0.000000,-36.138002,0.000000,-46.373088,0.000000,-47.939999,0.000000,323.312961,0.000238,900.000000
29/08/2015 21:00,736205.875000,507.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.980000,15.201999,14.478663,0.028765,0.000000,19.672457,-9.799635,0.000000,-32.725180,0.000000,-43.796055,0.000000,-44.768000,0.000000,324.518479,0.000171,900.000000
29/08/2015 22:00,736205.916667,507.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.540000,14.680609,14.027145,0.025764,0.000000,17.632612,-11.867580,0.000000,-29.949643,0.000000,-41.707098,0.000000,-42.139281,0.000000,327.207511,0.000137,900.000000
