Date,Prec,Ws,RH,Tair,SWdir,SWdif,SW,LW
24/02/2002 17:00,0.0,0.8,83.43542419505859,-2.75,0.0,57.5,57.5,234.06099999999998
24/02/2002 18:00,0.0,0.5,81.47020991300631,-3.52,0.0,2.222,2.222,234.387
24/02/2002 19:00,0.0,1.0,80.47110924882197,-3.22,0.0,0.0,0.0,241.667
24/02/2002 20:00,0.0,0.9,76.45693573200896,-2.46,0.0,0.0,0.0,286.389
24/02/2002 21:00,0.0,0.8,78.47116388830297,-2.15,0.0,0.0,0.0,289.722
24/02/2002 22:00,0.0,0.9,88.53092189474737,-2.17,0.0,0.0,0.0,298.889
24/02/2002 23:00,0.0,0.4,94.5471761647409,-2.01,0.0,0.0,0.0,304.16700000000003
25/02/2002 00:00,0.0,0.4,96.55054364901918,-1.35,0.0,0.0,0.0,306.66700000000003
25/02/2002 01:00,0.60012,1.0,99.56267260443296,-0.94,0.0,0.0,0.0,309.722
25/02/2002 02:00,0.39996000000000004,0.7,100.5112266872284,-0.44,0.0,0.0,0.0,312.5
25/02/2002 03:00,0.0,0.7,98.47132845403638,0.54,0.0,0.0,0.0,315.83299999999997
25/02/2002 04:00,1.08072,0.6,100.4534222753749,-0.14,0.0,0.0,0.0,316.111
25/02/2002 05:00,0.7999200000000001,0.6,100.44141978262937,-0.15,0.0,0.0,0.0,315.83299999999997
25/02/2002 06:00,0.5000399999999999,1.0,100.44141978262937,-0.15,0.0,0.0,0.0,315.83299999999997
25/02/2002 07:00,0.39996000000000004,1.1,100.49900564960912,-0.16,0.0,4.167,4.167,315.725
25/02/2002 08:00,0.0,1.5,100.5454304753537,-0.06,0.0,42.5,42.5,312.228
25/02/2002 09:00,0.0,0.9,98.49439920832594,0.46,0.0,123.056,123.056,306.245
25/02/2002 10:00,0.0,1.5,87.41953510335375,1.82,24.969,212.808,237.777,308.54
25/02/2002 11:00,0.0,1.1,84.43139050922152,2.87,119.535,343.52,463.05499999999995,314.072
25/02/2002 12:00,0.0,1.6,74.31179445184354,3.02,306.056,423.944,730.0,287.409
25/02/2002 13:00,0.0,0.7,70.24419810044145,4.55,334.02099999999996,320.423,654.444,271.873
25/02/2002 14:00,0.0,0.8,60.15081961229454,4.92,190.267,152.511,342.778,275.81
25/02/2002 15:00,0.0,0.2,81.29499335527292,2.98,95.024,61.92,156.94400000000002,260.36400000000003
25/02/2002 16:00,0.0,0.6,69.1909638596891,4.49,53.007,37.827,90.834,257.08299999999997
25/02/2002 17:00,0.0,0.1,87.33596933032113,2.14,19.659000000000002,45.897,65.556,268.573
25/02/2002 18:00,0.0,0.3,92.3828904646944,1.51,0.0,0.0,0.0,283.056
25/02/2002 19:00,0.0,0.4,84.32712213956248,2.03,0.0,0.0,0.0,282.222
25/02/2002 20:00,0.0,0.2,84.31545672493799,2.88,0.0,0.0,0.0,287.5
25/02/2002 21:00,0.0,0.4,91.33230178946425,1.7,0.0,0.0,0.0,275.83299999999997
25/02/2002 22:00,0.0,0.2,91.37480851150896,1.57,0.0,0.0,0.0,271.111
25/02/2002 23:00,0.0,0.8,92.3304566059031,1.44,0.0,0.0,0.0,265.278
26/02/2002 00:00,0.0,0.3,95.33827172190742,1.5,0.0,0.0,0.0,268.056
26/02/2002 01:00,0.0,0.2,96.29985304410579,1.34,0.0,0.0,0.0,309.722
26/02/2002 02:00,0.0,0.3,94.22422006358364,0.98,0.0,0.0,0.0,304.444
26/02/2002 03:00,0.0,0.8,95.20606132362805,0.78,0.0,0.0,0.0,297.778
26/02/2002 04:00,0.0,0.9,96.13477777912146,0.19,0.0,0.0,0.0,292.222
26/02/2002 05:00,0.0,0.7,95.17635159144197,-0.13,0.0,0.0,0.0,279.722
26/02/2002 06:00,0.0,0.8,95.14271165693431,0.1,0.0,0.0,0.0,247.778
26/02/2002 07:00,0.0,0.9,91.22952239956885,1.07,0.0,5.278,5.278,253.47400000000002
26/02/2002 08:00,0.0,0.9,88.25274401906294,1.61,0.0,61.667,61.667,261.17400000000004
26/02/2002 09:00,0.0,0.7,77.25566693240819,4.07,0.0,148.056,148.056,279.48400000000004
26/02/2002 10:00,0.0,1.3,70.27601694352795,4.79,50.49,139.233,189.723,295.067
26/02/2002 11:00,0.0,2.5,76.31048282373202,4.34,50.696000000000005,106.249,156.945,312.308
26/02/2002 12:00,0.0,1.9,82.3730272670865,3.83,43.924,123.57600000000001,167.5,309.812
26/02/2002 13:00,0.77544,0.5,94.40484745197048,2.69,12.626,63.207,75.833,324.41700000000003
26/02/2002 14:00,0.29087999999999997,0.5,92.32576585476471,3.26,8.049,102.507,110.55600000000001,326.57
26/02/2002 15:00,0.09683999999999998,0.3,94.31756935194863,3.06,3.661,74.395,78.056,329.63699999999994
26/02/2002 16:00,1.16856,0.7,99.30537316061876,2.5,1.28,34.275999999999996,35.556,327.131
26/02/2002 17:00,0.6789599999999999,0.5,100.33381513290145,2.55,0.18,13.709000000000001,13.889000000000001,326.861
26/02/2002 18:00,0.19187999999999997,0.3,99.34035670991983,2.62,0.0,0.0,0.0,327.222
26/02/2002 19:00,0.0,0.4,99.31729346475183,2.76,0.0,0.0,0.0,325.556
26/02/2002 20:00,0.19512000000000002,0.5,97.3038167257608,2.93,0.0,0.0,0.0,328.889
26/02/2002 21:00,0.0,0.7,96.27548387888389,2.97,0.0,0.0,0.0,327.222
26/02/2002 22:00,0.0,0.5,94.20859113180865,2.85,0.0,0.0,0.0,318.33299999999997
26/02/2002 23:00,0.0,0.5,92.15539110505155,3.12,0.0,0.0,0.0,319.444
27/02/2002 00:00,0.0,1.4,92.17168788106923,4.75,0.0,0.0,0.0,317.5
27/02/2002 01:00,0.0,3.4,92.20380952595762,4.53,0.0,0.0,0.0,336.944
27/02/2002 02:00,0.39636,0.9,99.20094377407212,3.29,0.0,0.0,0.0,331.389
27/02/2002 03:00,0.6789599999999999,0.5,100.17083975456156,3.49,0.0,0.0,0.0,330.833
27/02/2002 04:00,0.29375999999999997,0.7,100.12533614279211,3.11,0.0,0.0,0.0,331.389
27/02/2002 05:00,0.9752399999999999,0.7,100.10223909206519,3.35,0.0,0.0,0.0,332.5
27/02/2002 06:00,1.73844,0.5,100.0902933446227,3.44,0.0,0.0,0.0,334.167
27/02/2002 07:00,0.7812,0.9,100.12438024827794,3.49,0.0,0.0,0.0,335.0
27/02/2002 08:00,0.09792000000000001,0.6,100.14748576912437,3.62,0.0,5.278,5.278,332.36300000000006
27/02/2002 09:00,0.58716,0.8,100.13659384488784,3.56,0.0,12.222000000000001,12.222000000000001,331.904
27/02/2002 10:00,0.3909599999999999,0.6,100.12427657999892,3.54,2.013,44.376000000000005,46.389,332.12699999999995
27/02/2002 11:00,0.29664,0.9,100.10085917647756,3.6,4.742,87.48,92.22200000000001,332.88
27/02/2002 12:00,0.59436,1.1,100.05627613300237,3.32,1.776,59.056999999999995,60.833,333.974
27/02/2002 13:00,1.16496,0.8,99.97382329938706,3.47,1.125,49.986000000000004,51.111000000000004,335.06
27/02/2002 14:00,0.39815999999999996,1.4,99.91596594204081,3.65,5.086,96.58,101.666,332.35699999999997
27/02/2002 15:00,0.0,1.4,99.89283355533998,3.42,5.102,59.621,64.723,330.26199999999994
27/02/2002 16:00,0.0,0.9,99.88105474799022,3.25,3.7460000000000004,42.643,46.389,327.405
27/02/2002 17:00,0.0,0.9,99.85874274583139,3.14,0.34600000000000003,10.488,10.834,326.941
27/02/2002 18:00,0.0,0.9,99.88144364814737,3.11,0.0,0.0,0.0,327.5
27/02/2002 19:00,0.0,0.9,99.84621944799753,3.12,0.0,0.0,0.0,327.5
27/02/2002 20:00,0.0,0.9,99.91662362192902,3.1,0.0,0.0,0.0,328.333
27/02/2002 21:00,0.1962,0.8,99.93932448787082,2.76,0.0,0.0,0.0,328.333
27/02/2002 22:00,0.0,1.4,99.92855005320929,2.29,0.0,0.0,0.0,318.611
27/02/2002 23:00,0.0,1.3,91.94146942150992,2.8,0.0,0.0,0.0,312.222
28/02/2002 00:00,0.0,1.5,90.92876949346108,3.14,0.0,0.0,0.0,319.16700000000003
28/02/2002 01:00,0.0,1.1,95.93108410435627,2.36,0.0,0.0,0.0,316.111
28/02/2002 02:00,0.09971999999999999,1.0,93.89253946474557,2.75,0.0,0.0,0.0,318.889
28/02/2002 03:00,0.0,1.2,85.87889876466237,2.59,0.0,0.0,0.0,316.944
28/02/2002 04:00,0.0,1.2,85.83014215019283,2.5,0.0,0.0,0.0,315.278
28/02/2002 05:00,0.89064,1.1,90.87135176948652,0.88,0.0,0.0,0.0,310.83299999999997
28/02/2002 06:00,0.09863999999999998,0.7,98.859941170592,0.15,0.0,0.0,0.0,311.944
28/02/2002 07:00,0.0,0.3,98.88309593692132,0.5,0.0,0.556,0.556,312.486
28/02/2002 08:00,0.0,0.5,96.93414920187364,1.19,0.0,40.0,40.0,303.682
28/02/2002 09:00,0.0,0.8,94.98544964293687,1.13,0.0,58.611000000000004,58.611000000000004,295.698
28/02/2002 10:00,0.0,1.4,94.00391174838839,1.06,13.324000000000002,49.731,63.05500000000001,305.861
28/02/2002 11:00,0.0,0.4,89.99358992853155,1.52,38.373000000000005,79.96,118.333,289.423
28/02/2002 12:00,0.0,0.3,77.93878496584342,1.42,47.849,85.485,133.334,290.144
28/02/2002 13:00,0.0,0.8,74.90018171108895,1.56,76.37,130.019,206.389,285.745
28/02/2002 14:00,0.0,0.6,72.86869300108285,2.37,86.685,134.704,221.389,284.79900000000004
28/02/2002 15:00,0.0,0.6,61.84933854608312,2.87,88.37799999999999,135.233,223.611,277.797
28/02/2002 16:00,0.0,0.5,59.83921146696745,2.21,68.089,115.244,183.333,281.344
28/02/2002 17:00,0.0,0.4,68.82913156640691,0.54,12.3,54.644,66.944,259.371
28/02/2002 18:00,0.0,0.1,72.8654821542912,-0.62,0.0,2.222,2.222,239.66400000000002
28/02/2002 19:00,0.0,0.3,66.86821197887329,0.52,0.0,0.0,0.0,244.722
28/02/2002 20:00,0.0,0.4,66.88599327407286,0.33,0.0,0.0,0.0,250.0
28/02/2002 21:00,0.0,0.8,72.89784773730098,-0.14,0.0,0.0,0.0,251.111
28/02/2002 22:00,0.0,0.2,71.87921447021084,0.03,0.0,0.0,0.0,271.389
28/02/2002 23:00,0.0,0.1,72.87121225898004,0.02,0.0,0.0,0.0,265.278
01/03/2002 00:00,0.0,0.1,74.86498792696823,-0.38,0.0,0.0,0.0,265.278
01/03/2002 01:00,0.0,0.6,74.82931009290523,-0.2,0.0,0.0,0.0,250.55599999999998
01/03/2002 02:00,0.0,0.8,76.81179598808788,-0.19,0.0,0.0,0.0,271.111
01/03/2002 03:00,0.0,0.8,78.74725302068077,-0.22,0.0,0.0,0.0,274.16700000000003
01/03/2002 04:00,0.0,0.9,76.74854658972116,-0.3,0.0,0.0,0.0,268.611
01/03/2002 05:00,0.0,0.5,77.73072145800606,-0.33,0.0,0.0,0.0,280.0
01/03/2002 06:00,0.0,1.1,74.72219436764426,0.5,0.0,0.0,0.0,298.611
01/03/2002 07:00,0.0,0.8,80.69410549329642,0.42,0.0,3.333,3.333,302.691
01/03/2002 08:00,0.0,0.7,77.69611528620347,1.07,0.0,44.443999999999996,44.443999999999996,306.622
01/03/2002 09:00,0.42407999999999996,1.4,94.6678364112487,-0.03,0.0,72.5,72.5,309.782
01/03/2002 10:00,0.60012,0.6,97.64346224398042,-0.07,1.083,58.361000000000004,59.444,311.232
01/03/2002 11:00,0.09971999999999999,0.8,97.60736929362878,0.48,0.44,23.449,23.889000000000003,315.212
01/03/2002 12:00,0.32255999999999996,1.9,99.50096651082376,0.49,0.5589999999999999,18.33,18.889,314.509
01/03/2002 13:00,0.32615999999999995,2.0,98.40926964960215,1.2,0.924,27.131999999999998,28.055999999999997,317.32599999999996
01/03/2002 14:00,0.10728,1.7,99.39569002579401,1.49,0.579,22.476999999999997,23.055999999999997,320.512
01/03/2002 15:00,0.0,2.2,99.38278981478229,1.53,0.161,11.505,11.666,322.474
01/03/2002 16:00,0.33804,2.4,99.37171021205505,1.5,0.023,7.199,7.2219999999999995,323.70099999999996
01/03/2002 17:00,1.30392,2.1,99.37203298015068,1.74,0.0,2.222,2.222,324.387
01/03/2002 18:00,0.4338,2.1,99.39468634315539,1.94,0.0,0.0,0.0,325.278
01/03/2002 19:00,0.0,2.1,99.36020854614107,2.08,0.0,0.0,0.0,326.111
01/03/2002 20:00,0.0,1.9,99.40606991104224,2.04,0.0,0.0,0.0,324.722
01/03/2002 21:00,0.0,1.5,99.42935307099174,2.11,0.0,0.0,0.0,324.722
01/03/2002 22:00,0.0,1.5,99.46376884504436,2.59,0.0,0.0,0.0,324.444
01/03/2002 23:00,0.0,1.5,98.46610818677554,2.73,0.0,0.0,0.0,325.278
02/03/2002 00:00,0.0,1.8,97.4908810136642,3.02,0.0,0.0,0.0,327.222
02/03/2002 01:00,0.50472,1.9,99.46357126263223,2.66,0.0,0.0,0.0,328.056
02/03/2002 02:00,2.45592,1.9,97.5489057911871,1.9,0.0,0.0,0.0,329.167
02/03/2002 03:00,4.24224,1.3,99.58406872205661,-0.36,0.0,0.0,0.0,312.778
02/03/2002 04:00,3.21912,1.7,99.6057369858112,-0.61,0.0,0.0,0.0,315.0
02/03/2002 05:00,3.0963600000000002,1.7,99.60744327848357,-0.63,0.0,0.0,0.0,317.5
02/03/2002 06:00,1.6999199999999997,0.6,99.66497820126288,-0.46,0.0,0.0,0.0,316.66700000000003
02/03/2002 07:00,0.5000399999999999,1.4,99.66457444731317,-0.56,0.0,1.111,1.111,314.693
02/03/2002 08:00,0.10008,0.7,99.69986123647186,-0.21,0.0,16.389,16.389,312.35200000000003
02/03/2002 09:00,0.60012,0.8,99.72103325124459,0.2,0.0,43.888999999999996,43.888999999999996,313.303
02/03/2002 10:00,0.19656,0.1,98.68666888951417,0.56,0.613,120.77600000000001,121.38900000000001,316.566
02/03/2002 11:00,0.09863999999999998,0.3,97.70936189623043,0.41,3.054,114.446,117.5,315.556
02/03/2002 12:00,0.9842399999999999,0.5,98.71124648012038,0.11,4.662,77.282,81.944,311.203
02/03/2002 13:00,0.9,1.2,98.68692960548545,-0.14,5.127999999999999,80.428,85.556,310.276
02/03/2002 14:00,0.33192,1.4,98.6417674792346,-0.11,4.677,98.65700000000001,103.334,311.48
02/03/2002 15:00,0.7999200000000001,1.4,98.59705648998526,-0.31,3.005,88.10600000000001,91.111,309.57599999999996
02/03/2002 16:00,0.6998399999999999,1.4,99.52421120678503,-0.43,0.8009999999999999,61.977,62.778,311.70099999999996
02/03/2002 17:00,0.5633999999999999,1.4,99.47938608436799,-0.64,0.0,22.778000000000002,22.778000000000002,314.686
02/03/2002 18:00,0.774,1.3,99.51469550481242,-0.74,0.0,1.111,1.111,313.86
02/03/2002 19:00,1.7899199999999997,1.5,99.54878494042488,-1.28,0.0,0.0,0.0,314.722
02/03/2002 20:00,1.0951199999999999,1.7,99.63156286144127,-1.38,0.0,0.0,0.0,312.778
02/03/2002 21:00,1.09548,2.0,99.65560659218656,-1.53,0.0,0.0,0.0,311.944
02/03/2002 22:00,0.35136,1.6,99.65346244786898,-1.58,0.0,0.0,0.0,310.0
02/03/2002 23:00,0.34452000000000005,1.5,99.70063280831491,-1.74,0.0,0.0,0.0,306.944
03/03/2002 00:00,0.5475599999999999,2.5,99.72530362582572,-1.78,0.0,0.0,0.0,305.83299999999997
03/03/2002 01:00,1.9155600000000004,1.8,99.7469359303672,-1.66,0.0,0.0,0.0,308.056
03/03/2002 02:00,1.10016,1.5,99.8175991375037,-1.69,0.0,0.0,0.0,310.278
03/03/2002 03:00,1.40004,1.3,99.88819086020783,-1.8,0.0,0.0,0.0,309.722
03/03/2002 04:00,0.0,3.2,96.95251734243897,-2.44,0.0,0.0,0.0,296.66700000000003
03/03/2002 05:00,0.0,2.3,98.03458821346369,-2.4,0.0,0.0,0.0,291.389
03/03/2002 06:00,0.0,2.2,95.08181797958154,-2.57,0.0,0.0,0.0,296.389
03/03/2002 07:00,0.0,1.9,100.13242105721596,-2.7,0.0,10.556,10.556,270.837
03/03/2002 08:00,0.0,2.3,94.17577622265645,-2.61,0.0,77.778,77.778,288.811
03/03/2002 09:00,0.0,2.4,95.23302716257473,-1.75,0.0,155.278,155.278,267.907
03/03/2002 10:00,0.0,1.7,83.21005404170198,0.98,63.708,181.015,244.72299999999998,271.137
03/03/2002 11:00,0.0,1.3,92.29272229282542,-0.94,92.12,282.325,374.445,301.931
03/03/2002 12:00,0.0,1.5,86.24911957959253,-0.23,93.585,308.082,401.667,300.112
03/03/2002 13:00,0.0,1.6,80.2188875892494,1.66,242.608,491.55800000000005,734.166,281.189
03/03/2002 14:00,0.0,1.7,87.28211749035079,0.13,201.24900000000002,301.529,502.778,287.76099999999997
03/03/2002 15:00,0.0,1.5,86.28500646630003,0.89,195.585,253.581,449.166,260.26599999999996
03/03/2002 16:00,0.0,1.9,97.35424403961878,-1.07,75.703,138.741,214.44400000000002,272.48
03/03/2002 17:00,0.0,2.4,100.4096151870351,-1.52,5.003,42.775,47.778,302.091
03/03/2002 18:00,0.0,1.9,99.4127901766461,-1.89,0.0,7.222,7.222,266.757
03/03/2002 19:00,0.0,1.5,100.43116937589633,-1.94,0.0,0.0,0.0,294.444
03/03/2002 20:00,0.0,1.6,100.45566255795207,-2.11,0.0,0.0,0.0,300.83299999999997
03/03/2002 21:00,0.0,1.7,100.45459935914319,-2.17,0.0,0.0,0.0,300.556
03/03/2002 22:00,0.0,1.5,100.48023491029969,-2.37,0.0,0.0,0.0,296.389
03/03/2002 23:00,0.0,0.3,100.48149172210914,-2.91,0.0,0.0,0.0,247.222
04/03/2002 00:00,0.0,0.2,98.44473434582054,-3.46,0.0,0.0,0.0,223.05599999999998
04/03/2002 01:00,0.0,0.5,97.41543426738292,-3.47,0.0,0.0,0.0,224.44400000000002
04/03/2002 02:00,0.0,0.3,98.40181977381464,-4.05,0.0,0.0,0.0,225.55599999999998
04/03/2002 03:00,0.0,0.2,99.38515556054129,-4.35,0.0,0.0,0.0,225.0
04/03/2002 04:00,0.0,0.3,99.38357920523606,-4.29,0.0,0.0,0.0,227.5
04/03/2002 05:00,0.0,0.2,99.37367294140512,-4.35,0.0,0.0,0.0,227.222
04/03/2002 06:00,0.0,0.7,96.30893245901404,-3.2,0.0,0.0,0.0,234.44400000000002
04/03/2002 07:00,0.0,0.4,96.31990048222694,-3.31,0.0,7.5,7.5,225.083
04/03/2002 08:00,0.0,0.4,97.39291002075043,-2.84,0.0,24.444000000000003,24.444000000000003,221.03099999999998
04/03/2002 09:00,0.0,0.7,95.40862523585687,-1.01,0.0,41.111000000000004,41.111000000000004,226.987
04/03/2002 10:00,0.0,0.8,77.24518604445409,2.38,79.058,20.109,99.167,228.533
04/03/2002 11:00,0.0,0.7,66.15501739963192,5.34,547.563,93.82600000000001,641.389,249.435
04/03/2002 12:00,0.0,0.5,68.11446729297465,5.85,602.385,100.948,703.333,253.93599999999998
04/03/2002 13:00,0.0,0.3,63.0441037721358,6.62,597.215,100.56200000000001,697.777,261.302
04/03/2002 14:00,0.0,0.7,68.02079028571623,6.85,535.323,93.288,628.611,261.712
04/03/2002 15:00,0.0,1.1,72.02964661289768,6.23,424.94599999999997,80.332,505.27799999999996,258.529
04/03/2002 16:00,0.0,0.4,80.07603342113153,4.88,267.262,60.516000000000005,327.778,259.811
04/03/2002 17:00,0.0,0.5,93.15054142797361,2.41,40.29,26.099,66.389,253.55200000000002
04/03/2002 18:00,0.0,0.8,96.16760011272369,0.61,0.0,1.6669999999999998,1.6669999999999998,244.679
04/03/2002 19:00,0.0,0.9,95.12852200677472,0.85,0.0,0.0,0.0,241.111
04/03/2002 20:00,0.0,0.2,92.09608394548412,0.7,0.0,0.0,0.0,243.889
04/03/2002 21:00,0.0,0.1,82.01500645427896,0.76,0.0,0.0,0.0,248.333
04/03/2002 22:00,0.0,1.1,84.98333044516724,0.81,0.0,0.0,0.0,249.722
04/03/2002 23:00,0.0,0.9,74.87622632846443,1.06,0.0,0.0,0.0,246.389
05/03/2002 00:00,0.0,1.1,61.81841272638545,3.07,0.0,0.0,0.0,246.111
05/03/2002 01:00,0.0,0.4,49.76151112599697,3.53,0.0,0.0,0.0,247.5
05/03/2002 02:00,0.0,0.9,58.67296625824291,2.89,0.0,0.0,0.0,252.222
05/03/2002 03:00,0.0,1.8,83.67151494190863,0.33,0.0,0.0,0.0,267.778
05/03/2002 04:00,0.0,0.5,64.70615145254662,1.51,0.0,0.0,0.0,279.16700000000003
05/03/2002 05:00,0.0,0.2,60.711144739722315,2.46,0.0,0.0,0.0,276.66700000000003
05/03/2002 06:00,0.0,0.3,59.73550936402575,2.19,0.0,0.0,0.0,303.056
05/03/2002 07:00,0.0,0.5,41.76636561117714,3.85,0.0,3.611,3.611,295.462
05/03/2002 08:00,0.0,0.5,44.77707865041545,4.57,0.0,36.944,36.944,303.20599999999996
05/03/2002 09:00,0.0,0.6,56.748412041500906,3.65,0.0,86.389,86.389,317.476
05/03/2002 10:00,0.0,0.8,41.79079296789725,6.02,26.245,109.866,136.111,308.406
05/03/2002 11:00,0.0,0.2,39.784348553880214,7.93,67.52600000000001,144.974,212.5,316.975
05/03/2002 12:00,0.0,0.5,39.75813770668861,8.26,208.787,317.879,526.666,304.64
05/03/2002 13:00,0.0,0.8,54.66853829699529,7.47,173.50599999999997,248.71599999999998,422.222,300.967
05/03/2002 14:00,0.0,0.9,47.68013469908349,6.54,87.669,165.109,252.77800000000002,316.76099999999997
05/03/2002 15:00,0.0,1.0,62.62034533349834,5.53,40.01,112.76799999999999,152.778,315.472
05/03/2002 16:00,0.0,0.8,84.55730728812239,3.94,15.513,66.154,81.667,322.599
05/03/2002 17:00,0.0,0.9,81.57759371154948,3.09,2.1069999999999998,29.281999999999996,31.388999999999996,316.128
05/03/2002 18:00,0.0,0.4,77.64262336455835,2.96,0.0,1.389,1.389,316.075
05/03/2002 19:00,0.0,0.3,81.66549526160762,2.52,0.0,0.0,0.0,322.5
05/03/2002 20:00,0.0,1.5,93.62131734703897,1.67,0.0,0.0,0.0,316.389
05/03/2002 21:00,0.0,1.5,93.63365496544577,1.23,0.0,0.0,0.0,303.611
05/03/2002 22:00,0.0,0.8,96.58569467528011,1.04,0.0,0.0,0.0,315.0
05/03/2002 23:00,0.0,1.1,92.5041228174185,1.6,0.0,0.0,0.0,318.056
06/03/2002 00:00,0.0,1.5,97.45849419644172,1.17,0.0,0.0,0.0,309.16700000000003
06/03/2002 01:00,0.0,1.2,96.38356418084373,0.78,0.0,0.0,0.0,308.33299999999997
06/03/2002 02:00,0.0,1.8,98.31885914960745,0.4,0.0,0.0,0.0,299.16700000000003
06/03/2002 03:00,0.0,1.9,97.25578059615546,0.59,0.0,0.0,0.0,291.944
06/03/2002 04:00,0.0,2.4,99.257774864657,-0.78,0.0,0.0,0.0,300.0
06/03/2002 05:00,0.0,1.4,99.23483139870702,-0.94,0.0,0.0,0.0,278.33299999999997
06/03/2002 06:00,0.0,2.0,99.28098439578328,-0.78,0.0,0.0,0.0,304.16700000000003
06/03/2002 07:00,0.0,2.6,99.36400929810667,-0.89,0.0,6.667000000000001,6.667000000000001,309.827
06/03/2002 08:00,0.0,2.2,99.42236533410453,-0.84,0.0,33.333,33.333,267.467
06/03/2002 09:00,0.0,2.6,99.62883871900148,-0.76,0.0,133.889,133.889,307.074
06/03/2002 10:00,0.0,2.6,99.7827517753348,-1.51,1.0190000000000001,127.314,128.333,309.441
06/03/2002 11:00,0.0,2.9,99.86132061946591,-0.8,3.359,108.86399999999999,112.22299999999998,306.80400000000003
06/03/2002 12:00,0.0,2.3,97.84702216344215,0.22,18.935,249.954,268.889,307.731
06/03/2002 13:00,0.0,1.9,96.85669602771524,0.21,35.17,338.44199999999995,373.61199999999997,309.731
06/03/2002 14:00,0.0,1.7,97.90576292916899,-0.4,24.166,286.66700000000003,310.833,306.918
06/03/2002 15:00,0.0,2.4,100.01440572697217,-1.31,6.101,206.954,213.055,309.183
06/03/2002 16:00,0.0,1.7,100.0841102979466,-1.38,0.0,56.667,56.667,307.693
06/03/2002 17:00,0.0,1.3,100.15279041880393,-1.37,0.0,40.278,40.278,308.119
06/03/2002 18:00,0.0,1.4,100.28043102916881,-1.37,0.0,2.222,2.222,307.442
06/03/2002 19:00,0.0,0.8,100.3726571779425,-1.34,0.0,0.0,0.0,308.33299999999997
06/03/2002 20:00,0.0,0.5,100.47701269779492,-1.03,0.0,0.0,0.0,309.444
06/03/2002 21:00,0.0,0.6,100.57205045867781,-1.36,0.0,0.0,0.0,310.556
06/03/2002 22:00,0.0,0.7,100.60461599578892,-1.08,0.0,0.0,0.0,308.889
06/03/2002 23:00,0.0,1.1,100.67435429465273,-1.28,0.0,0.0,0.0,310.278
07/03/2002 00:00,0.0,1.3,100.7102888541399,-1.18,0.0,0.0,0.0,309.444
07/03/2002 01:00,0.0,1.3,100.77840514651714,-1.01,0.0,0.0,0.0,310.278
07/03/2002 02:00,0.0,1.2,100.79000947217737,-1.01,0.0,0.0,0.0,310.556
07/03/2002 03:00,0.0,0.5,100.76737428980343,-0.88,0.0,0.0,0.0,311.111
07/03/2002 04:00,0.0,0.5,100.79108900509736,-0.92,0.0,0.0,0.0,305.0
07/03/2002 05:00,0.0,0.3,100.82452534749984,-0.9,0.0,0.0,0.0,291.944
07/03/2002 06:00,0.0,0.7,100.85935565753333,-0.87,0.0,0.0,0.0,281.111
07/03/2002 07:00,0.0,1.5,100.95316202967352,-0.77,0.0,15.277999999999999,15.277999999999999,276.547
07/03/2002 08:00,0.0,1.0,100.98645271806407,-0.07,0.0,59.167,59.167,254.017
07/03/2002 09:00,0.0,2.0,101.05575269173724,-0.1,0.0,89.72200000000001,89.72200000000001,258.501
07/03/2002 10:00,0.0,1.4,83.85784745682413,2.66,69.301,78.755,148.05599999999998,258.651
07/03/2002 11:00,0.0,1.3,78.81620481054803,3.73,270.58,237.19799999999998,507.77799999999996,269.57599999999996
07/03/2002 12:00,0.0,3.0,76.7603783669549,4.34,209.07,208.43,417.5,292.756
07/03/2002 13:00,0.0,2.0,69.60276963279074,5.15,391.12800000000004,336.65,727.778,274.967
07/03/2002 14:00,0.0,1.0,62.502518416384035,6.48,358.695,281.305,640.0,276.971
07/03/2002 15:00,0.0,0.9,77.71456547383377,5.43,250.468,262.58799999999997,513.0559999999999,282.494
07/03/2002 16:00,0.0,1.7,88.85007010874524,3.65,77.99600000000001,162.83700000000002,240.83300000000003,317.905
07/03/2002 17:00,0.0,1.8,95.93140119773827,2.83,8.849,84.762,93.611,309.233
07/03/2002 18:00,0.0,1.8,100.0298757104214,2.22,0.0,3.611,3.611,324.073
07/03/2002 19:00,0.0,1.3,101.07887602863934,1.79,0.0,0.0,0.0,324.16700000000003
07/03/2002 20:00,0.0,2.5,101.11370786286726,1.79,0.0,0.0,0.0,323.33299999999997
07/03/2002 21:00,0.0,2.5,101.12537097185812,1.56,0.0,0.0,0.0,324.444
07/03/2002 22:00,0.0,1.4,101.14750022994603,1.57,0.0,0.0,0.0,325.0
07/03/2002 23:00,0.0,2.0,101.13700104255778,1.78,0.0,0.0,0.0,325.556
08/03/2002 00:00,0.0,1.5,101.12482549306901,1.82,0.0,0.0,0.0,325.556
08/03/2002 01:00,0.0,1.7,101.14781483642349,1.44,0.0,0.0,0.0,324.16700000000003
08/03/2002 02:00,0.0,1.7,101.12528714004627,1.35,0.0,0.0,0.0,323.33299999999997
08/03/2002 03:00,0.0,1.4,101.1135839932693,1.3,0.0,0.0,0.0,323.056
08/03/2002 04:00,0.0,1.4,101.09054278477205,1.32,0.0,0.0,0.0,322.778
08/03/2002 05:00,0.0,1.6,101.10305652393554,1.15,0.0,0.0,0.0,321.389
08/03/2002 06:00,0.0,1.8,101.08983325797554,1.01,0.0,0.0,0.0,321.111
